date,timestamp,values,keyword,scraped_at
Jan 2010,1262304000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Feb 2010,1264982400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Mar 2010,1267401600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Apr 2010,1270080000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
May 2010,1272672000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jun 2010,1275350400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jul 2010,1277942400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Aug 2010,1280620800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Sep 2010,1283299200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Oct 2010,1285891200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Nov 2010,1288569600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Dec 2010,1291161600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jan 2011,1293840000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Feb 2011,1296518400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Mar 2011,1298937600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
