date,timestamp,values,keyword,scraped_at
Jan 2010,1262304000,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Feb 2010,1264982400,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Mar 2010,1267401600,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Apr 2010,1270080000,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
May 2010,1272672000,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Jun 2010,1275350400,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Jul 2010,1277942400,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Aug 2010,1280620800,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Sep 2010,1283299200,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Oct 2010,1285891200,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Nov 2010,1288569600,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Dec 2010,1291161600,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Jan 2011,1293840000,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Feb 2011,1296518400,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Mar 2011,1298937600,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Apr 2011,1301616000,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
May 2011,1304208000,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Jun 2011,1306886400,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Jul 2011,1309478400,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Aug 2011,1312156800,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Sep 2011,1314835200,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Oct 2011,1317427200,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Nov 2011,1320105600,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Dec 2011,1322697600,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
